user_id,group,clicked,converted,retained_d7,watch_time_min,device,is_new_user
31231,A,0,0,0,55.64,mobile,1
31232,B,0,0,1,33.38,desktop,0
31233,B,0,1,0,33.63,mobile,1
31234,A,0,0,1,35.52,desktop,0
31235,B,0,1,1,38.2,mobile,0
31236,A,0,0,1,36.47,mobile,1
31237,B,0,0,0,38.29,mobile,0
31238,B,0,0,0,47.15,desktop,0
31239,B,0,0,0,40.22,desktop,0
31240,B,0,0,0,26.78,desktop,1
31241,B,0,0,0,28.2,desktop,1
31242,A,0,0,0,21.53,mobile,0
31243,B,0,0,0,50.92,mobile,1
31244,B,0,0,0,29.27,mobile,1
31245,B,0,0,0,34.97,desktop,1
31246,A,1,0,0,41.84,mobile,1
31247,A,0,0,0,26.92,mobile,1
31248,A,0,0,0,43.46,desktop,0
31249,B,0,0,0,23.77,mobile,1
31250,B,0,0,0,42.46,desktop,1
31251,A,1,0,0,24.3,mobile,0
31252,B,1,0,0,43.68,mobile,0
31253,A,0,0,0,25.57,mobile,0
31254,A,0,1,0,47.35,mobile,0
31255,A,0,0,0,39.29,mobile,1
31256,B,0,0,0,23.15,mobile,1
31257,A,0,0,0,36.7,desktop,0
31258,B,0,0,0,47.29,desktop,0
31259,B,0,0,1,48.14,mobile,0
31260,A,0,0,1,34.98,desktop,1
31261,B,0,0,1,53.26,mobile,1
31262,A,0,0,0,31.67,desktop,1
31263,A,0,0,0,48.24,mobile,0
31264,A,0,0,0,32.11,desktop,1
31265,B,0,0,1,41.55,mobile,0
31266,A,0,0,0,32.29,desktop,0
31267,A,0,0,0,29.25,mobile,1
31268,B,1,0,0,42.12,mobile,1
31269,A,0,0,1,29.37,desktop,1
31270,B,0,0,0,36.32,desktop,0
31271,A,0,0,1,17.21,mobile,1
31272,A,0,0,0,41.08,desktop,1
31273,A,0,0,0,33.11,mobile,0
31274,B,1,0,1,35.8,mobile,0
31275,A,0,0,1,41.85,desktop,1
31276,A,0,0,1,26.06,desktop,0
31277,A,0,0,1,33.1,desktop,1
31278,B,0,0,0,47.85,desktop,0
31279,A,0,0,0,30.56,desktop,1
31280,A,0,0,1,16.37,mobile,1
31281,B,0,0,0,33.49,desktop,0
31282,B,0,0,1,56.53,mobile,1
31283,A,0,0,1,48.86,mobile,0
31284,A,0,0,0,8.81,mobile,0
31285,B,0,0,1,44.86,desktop,1
31286,A,0,0,0,26.03,mobile,1
31287,B,0,0,0,37.15,desktop,0
31288,A,0,0,1,33.24,desktop,0
31289,B,0,0,0,26.65,mobile,0
31290,A,0,0,0,36.25,mobile,1
31291,B,1,0,0,18.59,mobile,0
31292,B,0,0,1,45.03,mobile,1
31293,A,0,0,0,38.66,mobile,0
31294,A,0,0,0,33.89,desktop,0
31295,A,0,0,0,38.72,desktop,0
31296,B,1,0,1,21.33,desktop,0
31297,A,0,0,0,31.19,mobile,0
31298,A,0,0,0,24.48,mobile,0
31299,B,0,0,0,35.45,mobile,0
31300,A,0,0,0,45.69,mobile,0
31301,A,0,0,0,37.68,mobile,0
31302,B,0,0,0,26.63,mobile,0
31303,B,0,0,1,37.43,mobile,0
31304,B,1,0,0,34.29,desktop,0
31305,A,0,0,1,37.41,mobile,1
31306,A,0,0,1,41.69,mobile,1
31307,A,0,1,0,40.14,mobile,0
31308,B,0,0,0,55.58,mobile,0
31309,B,0,0,1,28.58,mobile,0
31310,B,0,0,0,36.23,mobile,1
31311,B,0,0,0,31.05,mobile,1
31312,B,0,0,0,43.57,mobile,0
31313,A,0,0,0,26.59,mobile,1
31314,B,0,1,0,27.66,mobile,1
31315,A,0,0,1,43.29,desktop,1
31316,A,1,0,0,20.67,mobile,0
31317,A,0,0,0,27.31,mobile,0
31318,B,1,1,0,36.17,mobile,1
31319,A,0,0,0,45.54,desktop,0
31320,B,1,0,0,34.75,desktop,0
31321,B,0,0,0,29.02,mobile,0
31322,B,0,0,0,42.55,mobile,0
31323,B,1,0,0,38.7,desktop,0
31324,B,0,0,0,44.9,mobile,1
31325,B,0,0,0,31.26,desktop,0
31326,B,0,1,0,40.9,mobile,1
31327,A,0,0,1,12.84,desktop,0
31328,B,0,0,0,36.46,mobile,0
31329,B,0,0,0,31.82,mobile,1
31330,A,0,0,1,18.05,desktop,1
31331,A,0,0,1,30.5,mobile,1
31332,B,0,0,0,53.08,desktop,1
31333,A,0,0,0,23.47,desktop,0
31334,B,0,0,0,45.6,mobile,0
31335,B,0,0,0,50.48,desktop,1
31336,B,0,0,1,67.52,mobile,1
31337,B,0,0,0,49.47,mobile,0
31338,B,0,0,0,41.91,desktop,0
31339,B,1,0,0,54.12,mobile,0
31340,B,0,0,0,49.56,mobile,0
31341,A,1,0,0,43.47,mobile,1
31342,B,0,0,1,46.01,mobile,0
31343,B,0,0,0,51.65,mobile,1
31344,B,0,0,0,28.37,mobile,0
31345,A,0,0,0,22.2,mobile,0
31346,A,0,0,0,27.26,desktop,0
31347,B,1,0,1,28.52,mobile,0
31348,A,0,1,0,13.64,mobile,0
31349,A,0,0,0,33.61,mobile,0
31350,A,0,0,0,54.66,mobile,1
31351,B,0,0,0,41.23,mobile,1
31352,B,1,0,0,49.0,mobile,0
31353,B,0,0,0,21.34,mobile,0
31354,A,1,0,0,33.82,desktop,1
31355,A,0,0,0,23.87,mobile,1
31356,A,0,0,0,39.52,desktop,0
31357,A,0,0,1,34.64,desktop,0
31358,B,0,0,1,33.38,mobile,1
31359,A,1,0,0,25.35,mobile,1
31360,A,0,0,1,34.07,mobile,0
31361,B,0,0,1,35.63,mobile,0
31362,A,1,0,0,56.35,mobile,0
31363,A,0,0,1,11.97,mobile,0
31364,A,0,0,0,46.91,mobile,0
31365,A,0,0,1,36.7,desktop,1
31366,A,0,0,1,46.62,desktop,1
31367,A,0,0,0,38.02,mobile,0
31368,B,1,0,0,23.0,mobile,0
31369,B,0,0,1,46.02,desktop,1
31370,A,0,0,0,39.88,mobile,0
31371,A,0,0,0,25.79,desktop,0
31372,A,0,0,0,32.73,mobile,1
31373,B,0,0,0,27.89,desktop,0
31374,A,0,0,0,22.5,mobile,1
31375,A,1,1,0,17.32,mobile,0
31376,A,0,0,0,47.57,desktop,0
31377,B,0,0,0,23.27,mobile,1
31378,B,0,0,0,39.33,mobile,1
31379,B,0,0,0,32.71,desktop,0
31380,A,0,0,0,33.53,mobile,0
31381,B,0,0,0,36.67,desktop,0
31382,A,0,0,0,38.07,desktop,0
31383,A,1,0,1,43.8,mobile,0
31384,A,0,1,1,36.45,desktop,1
31385,A,0,1,0,28.68,mobile,1
31386,A,0,0,0,28.2,desktop,0
31387,A,0,0,0,27.84,mobile,0
31388,B,0,0,0,30.1,mobile,0
31389,B,0,0,0,42.81,mobile,1
31390,B,0,0,0,32.1,mobile,1
31391,B,0,0,0,35.94,mobile,0
31392,A,0,0,1,30.0,mobile,0
31393,B,0,0,0,47.87,desktop,1
31394,A,0,0,1,18.96,mobile,1
31395,B,0,0,0,51.4,desktop,1
31396,A,0,0,0,34.08,mobile,1
31397,B,0,0,0,60.55,desktop,0
31398,A,0,0,1,26.22,mobile,1
31399,B,0,0,0,29.06,mobile,0
31400,A,0,0,1,33.5,mobile,1
31401,B,0,0,0,56.7,desktop,1
31402,A,0,0,0,16.97,mobile,1
31403,B,0,0,0,41.09,mobile,0
31404,A,0,0,0,42.83,mobile,0
31405,B,0,0,1,52.39,mobile,1
31406,A,0,0,0,29.26,mobile,0
31407,B,0,0,0,28.18,mobile,0
31408,A,0,0,1,34.96,mobile,1
31409,B,0,0,0,33.27,desktop,0
31410,B,0,0,0,37.27,desktop,0
31411,B,0,0,1,25.12,mobile,0
31412,A,0,0,0,40.52,mobile,1
31413,A,0,1,0,36.5,mobile,1
31414,B,0,0,1,26.85,mobile,0
31415,B,0,0,0,40.27,desktop,0
31416,A,1,0,1,40.94,mobile,0
31417,B,0,0,0,45.13,mobile,1
31418,A,1,0,1,50.82,mobile,0
31419,B,1,0,1,32.64,mobile,0
31420,A,0,0,0,41.4,mobile,1
31421,A,1,0,0,35.65,mobile,0
31422,B,0,0,0,38.59,desktop,1
31423,B,0,0,0,23.38,mobile,0
31424,A,0,0,1,35.35,desktop,1
31425,B,0,0,0,10.73,mobile,0
31426,B,0,0,0,37.13,mobile,0
31427,B,0,0,0,20.16,desktop,0
31428,A,0,0,0,29.67,mobile,0
31429,B,0,0,1,69.19,mobile,0
31430,A,0,0,0,28.03,mobile,1
31431,B,1,0,0,47.5,mobile,1
31432,B,0,0,0,35.02,mobile,0
31433,A,0,0,0,31.8,mobile,1
31434,A,0,0,1,38.7,mobile,0
31435,B,0,0,0,27.44,mobile,1
31436,B,0,0,0,34.75,desktop,0
31437,B,0,0,0,22.52,mobile,0
31438,B,1,0,0,24.89,mobile,0
31439,A,0,0,0,41.96,desktop,0
31440,B,0,0,1,33.54,desktop,0
31441,A,0,0,0,43.32,mobile,1
31442,B,0,0,0,39.55,mobile,0
31443,B,1,0,0,41.85,mobile,0
31444,A,0,0,0,44.09,desktop,0
31445,B,0,0,0,16.85,desktop,1
31446,A,0,1,0,42.11,desktop,0
31447,B,0,0,0,34.73,mobile,0
31448,B,0,0,0,28.06,mobile,1
31449,A,0,0,0,43.12,desktop,0
31450,B,0,0,0,39.92,desktop,1
31451,A,0,0,0,26.51,mobile,1
31452,B,0,0,0,54.63,mobile,0
31453,B,0,0,1,44.56,mobile,0
31454,A,0,0,0,17.64,mobile,1
31455,B,0,0,0,31.76,desktop,1
31456,B,0,0,0,47.78,mobile,0
31457,A,1,0,0,37.31,desktop,1
31458,A,0,0,0,34.7,mobile,0
31459,B,0,0,0,44.49,desktop,1
31460,B,0,0,0,47.43,desktop,0
31461,A,0,0,0,32.16,desktop,0
31462,B,0,0,0,45.6,mobile,1
31463,B,0,0,1,30.08,mobile,1
31464,B,0,0,1,34.46,mobile,1
31465,B,0,0,1,17.84,mobile,0
31466,A,0,0,0,43.0,mobile,1
31467,A,1,0,0,43.4,desktop,0
31468,B,0,0,0,36.13,mobile,1
31469,B,0,0,0,39.71,mobile,1
31470,A,0,0,1,27.26,mobile,0
31471,B,0,0,0,22.02,mobile,1
31472,A,0,0,1,30.41,mobile,1
31473,A,0,0,0,55.95,mobile,1
31474,B,1,0,0,31.74,mobile,1
31475,A,0,0,0,31.4,mobile,1
31476,B,1,0,0,51.64,desktop,0
31477,B,0,0,0,44.4,mobile,1
31478,A,0,0,1,7.25,mobile,0
31479,B,0,0,0,21.0,mobile,0
31480,B,0,0,0,42.61,desktop,0
31481,B,0,1,1,39.51,mobile,0
31482,A,0,0,0,48.8,mobile,1
31483,B,0,0,0,36.55,mobile,1
31484,B,0,0,0,28.19,mobile,1
31485,B,0,0,0,35.48,desktop,0
31486,A,0,0,0,48.41,mobile,1
31487,A,0,0,1,35.04,mobile,0
31488,A,0,0,0,28.96,mobile,0
31489,B,0,1,0,47.01,mobile,1
31490,B,0,0,1,35.78,mobile,1
31491,A,0,0,1,39.72,mobile,0
31492,A,0,0,0,43.32,desktop,0
31493,B,0,0,0,34.45,mobile,1
31494,A,0,0,0,38.83,desktop,0
31495,A,0,0,0,19.73,mobile,1
31496,A,0,0,0,51.15,desktop,1
31497,A,0,0,0,44.64,mobile,1
31498,B,1,0,0,40.44,mobile,0
31499,B,0,0,0,29.63,desktop,1
31500,A,0,0,0,38.01,mobile,0
31501,A,0,0,0,52.07,mobile,0
31502,A,0,0,0,27.26,mobile,0
31503,B,0,0,0,43.62,mobile,1
31504,B,0,0,0,46.75,mobile,1
31505,B,0,0,1,32.38,desktop,0
31506,A,0,0,0,47.77,mobile,0
31507,B,0,0,0,35.69,mobile,0
31508,B,0,0,0,28.98,mobile,0
31509,B,0,0,0,42.32,mobile,1
31510,A,0,0,0,37.79,desktop,1
31511,B,1,0,0,51.29,mobile,0
31512,A,0,0,0,41.75,mobile,0
31513,B,1,0,0,38.47,desktop,0
31514,A,0,0,0,39.59,mobile,0
31515,B,0,0,0,48.64,mobile,0
31516,A,0,0,1,30.84,mobile,1
31517,A,0,0,0,21.17,mobile,0
31518,B,0,0,1,49.17,mobile,0
31519,B,0,0,1,29.15,mobile,1
31520,B,1,0,0,32.52,mobile,0
31521,A,0,0,1,20.3,mobile,0
31522,A,0,0,1,28.51,desktop,0
31523,A,0,0,0,46.87,mobile,1
31524,A,0,0,0,34.89,mobile,0
31525,B,0,0,0,35.65,mobile,0
31526,A,0,0,1,18.1,mobile,0
31527,B,0,0,0,12.92,desktop,1
31528,B,0,0,1,29.24,mobile,0
31529,B,1,0,0,51.68,desktop,0
31530,B,0,0,0,47.03,desktop,0
31531,A,0,0,0,43.49,mobile,0
31532,B,0,0,0,37.08,desktop,0
31533,B,0,0,0,23.46,mobile,1
31534,A,0,0,0,52.3,desktop,0
31535,B,0,0,0,29.32,desktop,1
31536,B,0,0,0,24.23,mobile,1
31537,A,0,0,0,31.73,mobile,0
31538,B,0,0,1,58.46,mobile,0
31539,B,0,0,0,28.82,mobile,0
31540,A,0,0,1,29.44,mobile,0
31541,A,0,0,0,52.44,desktop,1
31542,B,0,0,0,16.81,mobile,0
31543,A,0,0,0,36.16,mobile,1
31544,B,0,0,0,40.62,mobile,0
31545,B,0,0,0,37.11,desktop,1
31546,A,0,0,0,41.74,desktop,0
31547,B,0,0,0,49.11,mobile,1
31548,A,0,0,0,40.24,mobile,1
31549,A,1,0,0,27.91,mobile,0
31550,B,0,0,0,25.15,mobile,0
31551,B,0,0,1,17.09,mobile,0
31552,A,0,0,0,32.85,desktop,0
31553,A,1,0,1,38.87,mobile,0
31554,A,0,0,1,20.0,mobile,0
31555,B,0,0,0,25.16,mobile,0
31556,B,1,0,0,41.92,mobile,1
31557,A,0,0,0,41.68,mobile,1
31558,A,0,0,0,30.43,mobile,1
31559,B,0,0,0,46.3,desktop,0
31560,B,0,0,0,42.17,desktop,1
31561,A,0,0,0,22.92,mobile,1
31562,B,0,0,0,32.16,mobile,0
31563,A,0,0,0,54.89,mobile,0
31564,A,0,0,0,44.73,mobile,0
31565,A,0,0,0,49.36,mobile,1
31566,B,0,0,0,15.65,mobile,1
31567,A,1,1,0,46.3,mobile,0
31568,A,0,1,0,42.51,desktop,1
31569,B,0,0,1,33.07,desktop,0
31570,B,0,0,0,50.8,mobile,0
31571,A,0,0,0,50.33,mobile,1
31572,B,0,0,0,28.86,desktop,0
31573,B,0,0,1,37.81,mobile,1
31574,B,1,0,1,36.34,mobile,1
31575,A,0,0,0,13.72,mobile,0
31576,A,1,0,0,29.97,mobile,0
31577,B,1,0,0,54.99,mobile,1
31578,B,0,0,0,47.88,desktop,0
31579,A,0,0,1,46.25,desktop,0
31580,B,0,0,0,49.06,mobile,0
31581,B,0,0,0,42.58,mobile,0
31582,A,0,0,0,42.27,mobile,1
31583,A,0,0,0,17.55,mobile,1
31584,A,1,0,0,54.34,desktop,0
31585,B,0,0,0,45.44,mobile,1
31586,A,0,1,0,24.93,desktop,1
31587,A,0,0,1,52.96,desktop,1
31588,A,0,0,0,30.88,mobile,0
31589,A,0,0,0,42.62,mobile,1
31590,B,0,0,1,34.37,mobile,1
31591,B,0,0,1,49.42,mobile,0
31592,B,0,0,1,41.63,mobile,0
31593,A,0,0,0,41.82,mobile,0
31594,B,0,0,0,44.03,mobile,1
31595,B,0,0,0,37.51,mobile,0
31596,A,0,0,0,51.99,mobile,1
31597,B,0,0,1,49.22,mobile,0
31598,A,0,0,0,49.19,desktop,1
31599,B,0,0,0,35.2,mobile,1
31600,A,0,0,1,13.86,mobile,1
31601,B,0,0,0,52.03,mobile,0
31602,B,0,0,0,33.97,mobile,0
31603,A,0,0,0,33.19,mobile,0
31604,B,0,0,0,24.26,mobile,0
31605,B,0,0,0,30.16,mobile,0
31606,A,0,0,0,31.36,mobile,1
31607,A,0,0,0,14.59,mobile,1
31608,A,0,0,0,40.77,desktop,0
31609,B,0,0,0,57.62,mobile,0
31610,A,0,0,1,24.41,mobile,1
31611,A,0,1,1,57.3,mobile,0
31612,A,0,0,0,29.35,mobile,1
31613,B,0,0,0,29.24,mobile,1
31614,B,0,0,0,27.11,mobile,0
31615,B,0,0,0,36.78,mobile,0
31616,B,1,0,0,21.37,mobile,1
31617,A,0,0,0,28.44,mobile,1
31618,B,0,0,1,38.7,mobile,1
31619,A,1,0,0,53.78,mobile,1
31620,A,0,0,0,34.74,mobile,0
31621,A,0,1,0,24.78,mobile,0
31622,A,0,0,0,21.81,mobile,0
31623,A,0,0,0,28.02,mobile,0
31624,B,0,0,0,35.56,desktop,0
31625,B,0,0,1,24.54,mobile,1
31626,B,0,0,1,30.32,mobile,0
31627,B,0,0,0,22.18,mobile,1
31628,B,0,0,0,14.77,mobile,0
31629,B,0,0,0,46.47,mobile,0
31630,B,0,0,0,39.48,mobile,0
31631,B,1,0,0,27.27,mobile,0
31632,B,1,0,0,40.88,desktop,0
31633,A,0,0,0,29.08,mobile,1
31634,B,0,1,0,34.55,mobile,0
31635,A,0,0,0,22.87,mobile,1
31636,B,0,0,0,34.16,mobile,1
31637,B,0,0,0,40.94,mobile,0
31638,B,0,0,0,29.42,mobile,0
31639,A,0,0,0,23.03,mobile,1
31640,A,0,0,0,26.65,mobile,1
31641,A,0,0,0,23.61,mobile,0
31642,A,1,1,1,41.49,mobile,0
31643,B,0,0,0,22.47,desktop,0
31644,A,0,1,0,49.86,mobile,0
31645,B,0,0,0,50.16,mobile,1
31646,B,0,0,0,44.54,mobile,1
31647,B,0,0,0,49.93,desktop,1
31648,A,0,0,0,29.07,mobile,1
31649,A,1,0,0,48.47,mobile,1
31650,A,0,0,1,38.16,mobile,1
31651,B,0,0,1,49.27,mobile,1
31652,A,0,0,0,37.82,desktop,1
31653,B,0,0,0,39.2,mobile,0
31654,B,1,0,0,28.9,mobile,1
31655,A,0,0,0,30.01,desktop,0
31656,A,0,0,0,54.88,desktop,0
31657,B,0,0,0,42.64,desktop,1
31658,A,0,0,0,21.14,mobile,0
31659,B,1,0,0,47.63,desktop,1
31660,A,0,0,0,56.89,mobile,1
31661,B,0,0,0,35.9,mobile,1
31662,A,0,0,1,35.39,desktop,0
31663,B,0,0,0,48.04,desktop,0
31664,B,0,0,0,41.32,desktop,0
31665,A,0,0,0,30.11,desktop,1
31666,B,1,1,0,38.38,mobile,1
31667,B,0,0,1,33.39,mobile,0
31668,B,0,0,0,42.1,desktop,1
31669,A,0,1,0,24.17,desktop,1
31670,A,0,0,0,34.72,mobile,1
31671,B,0,0,0,41.19,desktop,1
31672,B,0,0,1,37.86,mobile,1
31673,B,1,1,0,26.28,desktop,0
31674,B,1,0,1,20.42,mobile,0
31675,B,0,0,0,43.12,mobile,0
31676,A,0,0,0,22.57,desktop,1
31677,B,0,0,1,56.19,mobile,0
31678,B,0,0,0,26.49,mobile,0
31679,A,0,0,1,44.78,desktop,1
31680,A,0,0,1,29.69,mobile,0
31681,B,0,0,0,40.27,mobile,0
31682,A,0,0,0,33.84,mobile,1
31683,A,0,0,0,25.2,desktop,1
31684,A,1,0,0,42.11,mobile,0
31685,B,0,0,1,15.03,mobile,0
31686,B,0,0,0,43.49,mobile,0
31687,B,1,0,1,50.92,mobile,1
31688,B,0,0,1,23.11,desktop,0
31689,B,1,0,0,34.78,mobile,0
31690,A,1,0,0,10.72,desktop,0
31691,A,0,0,1,40.19,desktop,0
31692,B,1,0,0,30.49,mobile,1
31693,A,0,0,0,38.26,desktop,1
31694,A,0,0,0,25.71,mobile,0
31695,A,0,0,1,53.09,mobile,1
31696,A,0,0,0,41.54,mobile,0
31697,A,0,0,0,43.67,mobile,1
31698,B,0,0,0,36.42,mobile,0
31699,A,0,0,1,46.72,mobile,1
31700,A,0,1,0,39.43,desktop,0
31701,A,0,0,0,25.33,mobile,0
31702,A,0,0,0,45.45,mobile,0
31703,B,0,0,0,39.73,mobile,0
31704,B,0,0,0,51.03,desktop,0
31705,B,0,0,0,55.62,mobile,0
31706,B,1,0,1,29.88,mobile,0
31707,B,0,0,0,46.94,mobile,0
31708,B,1,0,0,32.26,mobile,1
31709,A,0,0,0,36.33,mobile,1
31710,B,0,0,0,45.32,mobile,0
31711,A,0,0,1,25.5,mobile,1
31712,A,0,0,0,34.38,mobile,0
31713,A,0,0,1,34.06,mobile,1
31714,A,0,0,0,26.24,mobile,1
31715,A,0,0,0,46.69,mobile,0
31716,A,1,0,0,37.62,desktop,1
31717,A,0,0,0,23.72,mobile,0
31718,B,0,0,0,23.61,mobile,1
31719,B,1,0,0,29.33,mobile,0
31720,B,0,0,0,31.29,mobile,1
31721,A,0,0,1,4.2,desktop,0
31722,A,1,0,0,28.87,desktop,1
31723,B,0,0,1,40.84,mobile,1
31724,A,0,0,0,22.6,mobile,1
31725,A,0,0,0,31.48,mobile,0
31726,B,0,0,0,40.71,mobile,1
31727,B,0,0,0,22.22,desktop,0
31728,B,0,0,0,33.39,mobile,1
31729,A,0,0,0,34.25,mobile,1
31730,B,1,0,0,25.42,mobile,0
31731,B,0,0,0,30.86,mobile,0
31732,A,0,0,0,23.47,mobile,0
31733,A,0,0,0,37.74,desktop,0
31734,A,0,0,0,58.15,mobile,1
31735,A,0,1,0,24.78,mobile,0
31736,A,0,0,0,36.04,mobile,0
31737,A,0,0,0,30.13,desktop,1
31738,A,1,0,0,54.99,desktop,0
31739,A,1,0,1,36.25,mobile,0
31740,A,0,0,0,43.56,mobile,0
31741,B,0,0,0,32.29,mobile,0
31742,B,0,0,0,38.37,mobile,0
31743,A,0,0,0,37.45,mobile,1
31744,A,0,1,0,22.0,desktop,1
31745,A,0,0,1,39.3,mobile,0
31746,B,0,0,0,28.22,mobile,1
31747,B,0,0,0,50.16,mobile,0
31748,A,0,0,1,38.13,desktop,0
31749,A,0,0,0,52.52,desktop,1
31750,B,0,0,0,22.63,mobile,0
31751,B,0,0,1,21.46,desktop,1
31752,B,0,0,0,46.91,desktop,0
31753,A,0,0,0,41.4,mobile,0
31754,B,0,0,0,30.29,mobile,0
31755,B,0,0,1,15.0,mobile,1
31756,B,0,0,0,51.62,mobile,0
31757,A,0,0,0,47.54,mobile,0
31758,A,0,0,0,24.84,mobile,0
31759,A,0,0,0,32.38,mobile,0
31760,B,0,0,1,44.25,mobile,1
31761,A,0,0,0,30.51,mobile,0
31762,B,0,0,1,40.2,mobile,0
31763,B,0,0,0,66.1,mobile,0
31764,A,1,0,0,20.69,mobile,0
31765,A,0,0,0,42.84,desktop,0
31766,B,0,0,0,42.53,desktop,1
31767,B,0,0,1,45.05,mobile,0
31768,A,0,0,0,16.43,desktop,0
31769,A,0,0,0,37.4,mobile,0
31770,B,0,0,0,46.05,desktop,0
31771,B,1,0,0,32.51,mobile,0
31772,A,0,0,1,41.16,desktop,0
31773,B,0,0,0,37.43,mobile,1
31774,B,0,0,0,44.19,mobile,0
31775,A,0,0,1,45.81,mobile,0
31776,A,0,0,0,33.5,mobile,1
31777,A,0,0,0,27.5,mobile,1
31778,B,0,0,0,44.56,mobile,0
31779,A,0,0,0,25.22,desktop,1
31780,A,1,0,0,25.72,mobile,1
31781,A,1,0,0,41.57,mobile,1
31782,A,0,0,0,40.36,desktop,0
31783,A,0,0,1,36.34,mobile,0
31784,B,0,0,0,47.4,desktop,1
31785,B,0,0,0,35.5,mobile,1
31786,A,0,0,1,35.47,mobile,0
31787,A,0,0,0,21.04,mobile,0
31788,A,0,0,0,22.93,mobile,1
31789,A,0,0,1,34.66,mobile,0
31790,A,0,0,0,36.01,mobile,0
31791,B,0,0,0,27.47,mobile,0
31792,A,0,0,0,42.84,mobile,1
31793,A,0,0,0,43.7,mobile,0
31794,A,0,0,0,38.13,desktop,0
31795,A,0,0,0,39.74,desktop,0
31796,B,1,0,0,34.06,mobile,0
31797,A,0,1,0,33.58,mobile,0
31798,B,0,0,0,26.08,mobile,1
31799,B,0,0,0,28.82,mobile,0
31800,B,0,0,0,46.71,mobile,0
31801,B,1,0,0,33.19,mobile,1
31802,B,1,0,0,32.88,mobile,1
31803,B,0,0,1,15.28,mobile,0
31804,A,0,0,0,42.92,desktop,0
31805,A,0,0,0,35.35,mobile,0
31806,B,0,0,0,40.34,desktop,0
31807,B,1,0,0,47.19,mobile,0
31808,B,0,0,0,34.19,mobile,0
31809,A,0,0,1,27.06,mobile,0
31810,B,0,0,1,39.38,desktop,1
31811,B,0,0,0,41.15,mobile,0
31812,A,0,0,0,37.96,desktop,1
31813,A,0,0,0,40.68,mobile,0
31814,B,0,0,1,40.65,mobile,0
31815,A,0,0,0,28.74,desktop,0
31816,A,0,0,0,30.1,mobile,0
31817,A,1,0,1,19.9,mobile,0
31818,B,1,0,0,20.74,desktop,0
31819,A,0,1,0,22.32,mobile,1
31820,B,1,0,1,7.6,desktop,0
31821,B,0,1,1,42.06,mobile,1
31822,A,1,0,1,29.42,mobile,0
31823,B,0,0,0,40.0,mobile,1
31824,A,1,0,0,40.56,mobile,0
31825,B,1,0,0,34.3,mobile,1
31826,B,0,0,0,30.74,mobile,1
31827,B,0,0,0,42.08,mobile,1
31828,B,1,0,0,49.79,mobile,1
31829,B,0,0,0,16.91,desktop,0
31830,A,0,0,0,23.91,desktop,0
31831,A,0,0,1,30.94,mobile,1
31832,A,0,0,1,8.75,mobile,1
31833,A,0,0,0,52.1,mobile,0
31834,A,0,0,0,43.06,mobile,1
31835,A,0,0,1,41.36,desktop,0
31836,B,0,0,0,29.44,mobile,1
31837,B,0,0,1,32.84,desktop,1
31838,B,0,0,0,24.11,mobile,0
31839,A,0,0,0,50.61,mobile,0
31840,B,1,0,0,68.44,mobile,0
31841,A,0,0,0,35.15,mobile,0
31842,A,0,0,0,28.59,mobile,0
31843,A,0,0,0,42.51,desktop,1
31844,A,0,0,0,49.26,mobile,0
31845,B,1,0,1,21.09,mobile,0
31846,A,0,0,0,52.82,mobile,0
31847,B,0,0,0,43.38,mobile,0
31848,B,0,0,0,20.03,desktop,1
31849,A,1,0,1,27.21,desktop,0
31850,A,0,0,0,39.66,mobile,0
31851,B,0,1,1,34.63,desktop,1
31852,B,0,0,1,31.08,mobile,1
31853,A,0,0,0,51.58,mobile,0
31854,A,1,0,0,22.49,desktop,1
31855,A,0,0,0,40.9,mobile,0
31856,A,0,0,0,34.4,mobile,0
31857,B,0,1,1,30.41,desktop,1
31858,A,1,0,0,38.41,mobile,1
31859,B,1,0,1,30.89,mobile,0
31860,B,1,0,1,40.6,desktop,0
31861,A,0,0,1,46.28,mobile,0
31862,A,0,0,0,45.52,mobile,1
31863,A,0,0,0,40.87,mobile,1
31864,B,0,0,0,48.82,mobile,0
31865,A,1,0,0,45.64,desktop,1
31866,A,0,1,0,35.47,mobile,0
31867,B,0,0,1,32.16,mobile,1
31868,B,0,0,0,33.51,mobile,1
31869,B,1,0,0,43.39,desktop,1
31870,B,0,1,1,56.23,desktop,1
31871,A,0,0,0,38.53,desktop,1
31872,A,0,0,0,38.24,mobile,0
31873,B,0,0,0,23.97,mobile,1
31874,B,0,0,0,38.34,mobile,0
31875,A,1,0,0,51.13,desktop,0
31876,B,0,0,1,47.83,mobile,0
31877,B,0,0,0,29.83,desktop,1
31878,B,0,0,0,39.34,desktop,0
31879,A,0,0,1,35.49,mobile,0
31880,B,0,0,0,45.25,desktop,0
31881,B,0,0,0,56.32,mobile,0
31882,B,0,0,1,41.44,desktop,1
31883,B,0,0,0,28.2,mobile,1
31884,B,0,0,0,41.68,mobile,0
31885,B,0,0,1,21.39,mobile,0
31886,A,1,0,0,37.81,mobile,1
31887,B,0,0,0,45.47,mobile,1
31888,A,0,0,0,34.16,mobile,0
31889,B,0,0,0,35.39,mobile,1
31890,A,0,0,1,31.53,desktop,1
31891,B,1,0,0,55.25,mobile,1
31892,A,0,0,1,38.38,mobile,0
31893,B,0,0,0,40.59,desktop,0
31894,A,0,1,0,22.86,mobile,1
31895,A,0,0,0,44.5,mobile,1
